,HD222368,HD1367,HD222919,HD223292,HD218330,HD43,HD1581,HD68,HD218558,HD323,HD220757,HD8025,HD30652,HD32263,HD30519,HD30507,HD30545,HD33419,HD38393,HD38579,HD39913,HD40235,HD62644,HD64181,HD61574,HD65187,HD65491,HD66162,HD67523,HD59936,HD63734,HD71231,HD121370,HD118839,HD120540,HD124850,HD125490,HD121981,HD123255,HD122135,HD125183,HD141004,HD142443,HD142639,HD139610,HD142862,HD143129,HD142860,HD141589,HD141827,HD143896,HD143257,HD140346,HD182572,HD178665,HD178596,HD186202,HD2151,HD5457,HD197635,HD4332,HD15248,HD210056,HD38295,HD42747,HD48737,HD47156,HD46241,HD51814,HD45512,HD4849,HD65181,HD70942,HD  63734,HD82434,HD81134,HD76437,HD84369,HD61421,HD55751,HD63241,HD65695,HD79810,HD84900
0,1.1363091327701618,0.7897553015308872,0.6857415537910623,0.6654552627595401,0.695617651461822,0.6278519090544188,1.2842203743461822,0.7769388618248514,0.7196442152697201,0.6949546639699228,0.7189426797676206,0.6022988644115772,1.628777363964934,1.2945311777710213,0.9136844896441261,0.7530880805165635,1.0535721479157116,0.9822372304895508,1.429135370492929,0.7200093282415412,0.7976490442557302,0.8466425971309898,1.1247644213613515,0.6991961386720958,0.5198449370451603,0.6067448188471317,0.5591724941944917,0.6458256017510853,1.4384903864314313,1.0612789370087599,0.9881827560344187,0.9441597461706582,1.671277435922224,0.9118139702827075,0.5897084740604924,1.2586604719318149,0.7417154786015714,0.5393292560753744,0.4740391481136489,0.7528470584187613,0.6609711018309763,1.1629754811865565,0.6784254561214802,0.6224598485363791,0.5827429478643046,0.5076830864994762,0.5434342743979436,1.317556235626697,0.6758374672940837,0.7098962805798921,0.33928731660691264,0.7285801935813399,0.7029292237820988,0.99137020511559,0.7479404451901681,0.5611908741881699,0.6749292318601879,1.8334574795293113,1.4404566204840712,1.3508312862566005,0.9839858592171604,1.0337388569632242,0.8654466249415717,0.6734064549840055,0.6651234845930418,1.4651447111191256,1.1917540673494647,0.9995233483100019,0.9209874697373314,1.025958988094488,0.25985444769624977,0.7741031886290319,0.7723785791877382,0.9320537310680573,1.243030787662769,0.8612146931066808,0.6014520681617611,0.6416890258373121,,1.4047425111737375,1.6660180353483447,1.8200504111926252,0.6423450823383219,0.7673419868499779
1,1.220089601811823,0.7892985071572601,0.7240956650121825,0.7172711765366163,0.6214899793626598,0.6025180592465529,1.3067928208950557,0.8305378923073258,0.758637863745339,0.6687546249823025,0.6901074150189255,0.6258411301166051,1.4988999651749975,1.3851805286429504,0.8223121847470864,0.7781819629080994,1.1255125920524252,0.9100468116854454,1.459653567970413,0.7420997785577762,0.7684569890706073,0.7881956710160917,1.0027651986010164,0.654783215436465,0.5452932730431743,0.618187326245275,0.5399225600881042,0.5979411889446082,1.5349711882703014,0.9913088129823145,0.9790570038764553,0.9634946801205692,1.5894829582710548,1.0060494801373694,0.5359826924485984,1.2381996584159283,0.707029253571298,0.5819921000946322,0.45363459863619915,0.6934413597717624,0.6657549471552733,1.079761626896594,0.6338291298494007,0.6755828155906739,0.5751898811762368,0.5357798196312034,0.5659752500835608,1.3662723812914326,0.6913874248184879,0.7200779274329318,0.377264206458695,0.7161531616212897,0.6145590927190774,0.9349907808882246,0.6857024037948951,0.5343043549160975,0.6758485941301527,1.862899422105427,1.439607739725563,1.3702162039829588,0.99646715725816,0.9400827097717714,0.8233551598023621,0.6077021023432795,0.6782153271105693,1.5251617275993805,1.218110546499337,0.8916132795151399,1.0090941885793474,1.005723548492247,0.25508407075920597,0.8209332006419519,0.8415874857187736,0.8777044993841759,1.1619346921699683,0.8787677836678605,0.578352252113233,0.6401518173106632,,1.2956666688579097,1.5188094132581669,1.9119506869178264,0.6907164830189055,0.6505447648447591
2,1.2343778953469269,0.8622586302704617,0.6765542030932711,0.734338728943996,0.6301276528490651,0.5727082282096237,1.2984928002677496,0.802893850270568,0.728280902422211,0.7560328968680897,0.7023537015765258,0.5969680697675723,1.5663585305359067,1.3254638505472687,0.7723530197936913,0.8095312997707707,1.091072258304945,0.9380018377562634,1.466597740919529,0.6728162238597061,0.8079647249489517,0.8663002424730409,1.066443717314856,0.6490790540392773,0.5580598590764526,0.6109086484203934,0.54038467235304,0.5928518139509773,1.4232626112506985,1.0449858091862954,0.8834689841705011,0.9006319775995875,1.6688970919534092,0.9583234827910783,0.5433052579346104,1.159016083681176,0.7187687664951752,0.5429450472792055,0.47997239294077093,0.6977244395835676,0.6963479199477893,1.1548999696842712,0.6719200067830522,0.6418790061248677,0.5712447501164304,0.5883679344864943,0.5846311043141055,1.294953550395702,0.6883536911414231,0.6863653728658633,0.3602547503192363,0.7000930944247701,0.7057971030218381,0.9287015063762029,0.7166543203757132,0.5831219728800696,0.671632299246627,1.869275096590052,1.5033645883720788,1.2574767630820332,0.9704413299335295,1.0194688125411209,0.8536873511072778,0.6489357288807837,0.6640481555360767,1.4463940726467763,1.1871718754155556,0.9578313181447524,0.9664031010469132,1.1119084566020443,0.2512618940845849,0.8982259517270984,0.8254271192303162,0.9370823828513971,1.2115719256227229,0.8108957626802608,0.6080350875033282,0.5609623856902397,,1.4148415239387797,1.49158807094628,1.9708730555380594,0.619178090210851,0.6479514062345355
3,1.1352509316580845,0.8145196864219658,0.7082910160030196,0.6641909599675896,0.7239352571404377,0.5369245530122339,1.1852065341717113,0.7814798695620263,0.785917090203028,0.737298218861666,0.6376737440886279,0.6006087185858564,1.5985862847177272,1.3143118139961294,0.817854543886475,0.7597031351190726,1.0531598858433084,0.9948645649871479,1.5919953490406522,0.7309361165124616,0.7511190322985506,0.8569421420031801,1.1208020969226096,0.6344369897524363,0.5581843996577182,0.5144072969667263,0.5587462441093853,0.5617198662015729,1.475529300326661,0.9729454537200639,0.9873386585488945,0.8368999719055559,1.6003891971417534,0.985408250577549,0.5787934825566956,1.2428085036259122,0.6930013675684132,0.6189064896115777,0.5142580881572789,0.7432958389301584,0.6014395275156622,1.1989954286071605,0.6710321890786821,0.6322672828163041,0.5455785164837033,0.5417299653465588,0.5593008225047088,1.2150954661816462,0.7379374942448061,0.741181221051999,0.3560473854171545,0.6858136218989719,0.6800590715152269,0.9714287545589904,0.7042094961515212,0.5675286923146551,0.6815148125270867,1.812515368155522,1.371629506087091,1.3193419021861776,0.9640765643282766,1.0499118476104536,0.8577676625558877,0.6383197467600488,0.646809219703502,1.482183580504391,1.2405116588082197,0.9470650519725445,0.9358021950285347,0.9752463766462226,0.2638769002199884,0.7354285641026642,0.8165296208490826,0.9590815172924038,1.1132953980117086,0.7663038549681591,0.5668376595943303,0.6245492307407038,,1.3430550015803842,1.6681847419643492,1.8539182078655136,0.7075325580701574,0.6460507289231957
4,1.1974332736026445,0.7966960276285977,0.7105899476472219,0.7180321627236647,0.6685258865761813,0.5734786228353889,1.26819985281842,0.8111186002857348,0.7359297060713988,0.7085524367410281,0.743515329601157,0.6348098764424894,1.648782682622276,1.1722486441820632,0.8666931605589304,0.7535384430717018,1.0773392356573606,0.9006588631013678,1.4419912867865028,0.7094560414155477,0.6957316631110453,0.8265372140517685,1.0647819309074116,0.6494933977557863,0.5867234643888599,0.5698208331457797,0.5361229745740962,0.5796282274997135,1.3855824017970102,1.0464686692790617,0.9562940567706808,0.8835755858244508,1.6442904680644133,0.9857050989064281,0.6108691815523408,1.2556670175430642,0.6754793785372909,0.5727162041598899,0.4726583159264558,0.7386732522704061,0.6967623169989875,1.15260027581007,0.7021262107718187,0.6074114065416345,0.5621442998899968,0.5562447592670257,0.5966150465244924,1.2641445283842438,0.6080721241563944,0.6905390370095629,0.33920400794402145,0.6759900606437651,0.696534563370132,1.0196677177719613,0.7514308442163192,0.5575505226907418,0.6843652759678498,1.8771170339975523,1.4330917009039348,1.430757647797908,1.0442047823264253,0.9025877342937975,0.9005864394533155,0.6802859344509802,0.7049551152369982,1.463638711208115,1.1632026141711225,0.9925511703699118,0.9764343474844497,0.9590855463712468,0.2728482130270367,0.7601282436912612,0.7401030408750311,0.9408837285974132,1.0762184866337932,0.7921286474874427,0.6074954568138922,0.639393986794867,,1.306332679267572,1.4603384621941713,1.8839614706583712,0.7109676711249234,0.7181881086555078
5,1.2161080110954154,0.8442627687906685,0.737073742091521,0.6756912939162871,0.6682324973402868,0.5875001873286582,1.2009435729210876,0.7808112205379956,0.749772952351977,0.6883158348535201,0.750940286836927,0.6485113611236991,1.6615860708741894,1.255782574024044,0.8123623751236392,0.723200222915429,1.1230501356170244,0.9453844361586088,1.4551640905942216,0.6556541365788406,0.7682348021527464,0.8735942201622694,1.053421214671766,0.5937081794900605,0.5312534937714171,0.6266617644899048,0.5766235555155822,0.5681418917097226,1.3938270319896948,0.9951832061602248,0.9090788256627059,0.8701977058118632,1.616820904109524,0.9587106350599038,0.5564174526649853,1.2878881681043277,0.7268474788244128,0.6090675991299785,0.5085365391383816,0.6933476051250851,0.6904111845445834,1.102897044995634,0.6740233330327853,0.6172828942007447,0.5811386340824317,0.5890553810986676,0.5597542714160024,1.2792618633831268,0.6672738124233867,0.699683204473002,0.35629998096534593,0.6928233131623188,0.6535302617831544,0.9936095866921671,0.7515347139792137,0.5345894197733562,0.6402897448441126,1.751750430619008,1.4443736179041144,1.3741977727870396,0.9356609238017956,0.9623816733341406,0.9127553726845548,0.6520591968918307,0.593297063507362,1.447182780607805,1.2207995780582375,1.0255671824283261,0.9651278607412535,1.0386570905766765,0.2508421473718995,0.8213093220925114,0.7675971279883108,1.005553529859302,1.218814288524202,0.8459929245015959,0.6065399751028409,0.6643695267344747,,1.3998385916160385,1.5183652820399596,1.8907774281996141,0.709782085415265,0.6750347071249349
6,1.1954842555202552,0.7948830275379705,0.7181511614660744,0.7145752532786591,0.7028268644921278,0.5772056367527179,1.222546907540586,0.7747372046277651,0.7720308189404592,0.6782161943877796,0.6810108252754267,0.6309435494035526,1.617005854444814,1.2925263092819215,0.8431105167157388,0.7740631533492106,1.0791848498396623,1.0089186438497761,1.4632639610771452,0.7100389661701634,0.7479403597859389,0.8624690896297184,1.088504609734743,0.6510428147174564,0.5435251123218813,0.5984698995713527,0.5687020403767914,0.5858492771102068,1.4153324646977652,1.0648631387160783,0.9635719696913888,0.9197906843677708,1.6151637378592076,0.8835438374436468,0.5860539164072656,1.2156493643780366,0.7010959083985011,0.5962609316154578,0.5137398397297058,0.7238092295239218,0.6821735571138942,1.1303825963679317,0.6476298010802569,0.6559700643578448,0.5879796005029376,0.5518739858235961,0.5717565221819383,1.3586451284246008,0.658120223676649,0.734744609378223,0.3816759944162669,0.7319026143883518,0.6410264291960224,0.9788917829523016,0.7439140953822732,0.5566729204132419,0.6495783396666824,1.8423580297326312,1.3654877458731882,1.3623220318257772,0.9738964038150041,0.9996870643277759,0.9118335531341654,0.6909998902928157,0.6293646999559904,1.3848894437809705,1.1457409034117247,0.9353427414784221,0.9389737006110326,1.0422966399427862,0.28441101671319635,0.8562589145584141,0.8232861182361579,0.9779705335159826,1.2111622341729291,0.8260754378520654,0.5889791829062774,0.653605045769031,,1.2867162344251835,1.5107889494633575,1.8614968822494362,0.7355021107716929,0.6383060462712524
7,1.2422992278348524,0.8271329981632949,0.6706904731291209,0.6847350026288128,0.6999932840308479,0.5927824301379753,1.2704409257104456,0.8605589621364612,0.6901429901270478,0.6515402007385813,0.7389640445434461,0.6475998178696574,1.7891554373973328,1.1424173708116394,0.9202057231458608,0.7213550944698662,1.0841240864182473,0.8609282314693173,1.4447341583524569,0.6711777711648518,0.7462377842244935,0.8367419139721661,1.1484335960623067,0.6957519782877403,0.5989990359572779,0.582886861618432,0.5607139004361291,0.6085115325060176,1.5665407876587925,1.0420052109451223,0.9010662233348407,0.9353583836778092,1.602898532791922,0.9385063207193799,0.6133016156844625,1.1531565149661895,0.698400240385057,0.5197444696121993,0.4833629707069259,0.7220824166959725,0.6597385920997231,1.1613667037488837,0.6750571962200297,0.6569424115860327,0.5908976908909834,0.5665318644225863,0.6006057669288699,1.2472569141455936,0.7378697409856732,0.7168479258406604,0.328944534298155,0.7128966760464942,0.6578045001531997,0.8962459746663596,0.7312712418252366,0.5418905762621444,0.624144396165954,1.8780559689979601,1.343061450900213,1.2967504871446773,1.0787167196699219,1.075289040546069,0.8776904867581784,0.6490717465432689,0.6852331041265578,1.6121620716142837,1.1861077973852128,0.9057703835853655,0.9135549747318297,1.0278646270729865,0.274529606478616,0.7300256615680342,0.8370670006515722,0.892159731924047,1.1191275930236386,0.8092337056884228,0.5599825080007633,0.6346969079818603,,1.3743361067101902,1.6163989736757898,1.8321499524396192,0.7133567763583305,0.6602691109133556
8,1.2808902529607782,0.794996849776707,0.761131800701927,0.6198849111915373,0.7173996567215424,0.6475422107718799,1.2760125338463701,0.7862800553727124,0.7860839703745985,0.6449557695982712,0.6786103953603597,0.638456728922208,1.6787550518975742,1.36269297154242,0.8845402344972784,0.762601293667898,1.1530372370201536,0.9046568112755988,1.3604572243134108,0.7464520880766918,0.785995755526622,0.8351352051172832,1.0009200071918567,0.637224569456544,0.5475493301004203,0.6013047146319163,0.5326964807575959,0.5953187399772503,1.5279004695807512,1.0386176537428897,1.0110095537253643,0.8640800301275425,1.6271864533559306,0.99311753148433,0.6034630358847709,1.2099555486918874,0.7053941550210036,0.5356827734402277,0.48557176439921973,0.7164483299321015,0.6782088245080625,1.0666238021131007,0.679057119063633,0.6578457014707156,0.5750911891671415,0.5747153666674282,0.6286105918789051,1.180152919748324,0.6675224646244049,0.698344026525918,0.37434522563639394,0.7186439228799318,0.6969343150269097,1.0676340527905652,0.6963864591989253,0.5484082910266657,0.6997123947937256,2.0003769189992147,1.3680756131568643,1.211034117039255,0.9771607879289902,1.0795773853445023,0.8880641224695661,0.6924580448586655,0.6625216113647887,1.5271622277815855,1.2344744201815447,0.936899568795174,0.9252128106849626,1.0002291136286146,0.25078318854699433,0.801424456592522,0.8179719914401515,0.9149115424823175,1.2370293001158503,0.8474699698356114,0.6089398387836614,0.5751853763344295,,1.295219870187025,1.6023032141937603,1.945872901341625,0.7256837424398468,0.6772655160083656
9,1.2581500230569638,0.7921478046496425,0.7110334945744503,0.7154372269251962,0.6632239917918403,0.6165848816250996,1.2615461344269918,0.8347574345435977,0.7119694969632266,0.690498662631828,0.7804367570576887,0.5836113312749784,1.4705313287090378,1.3941186921801167,0.8239661403397055,0.7643207924007273,1.1485730067595374,0.8901194315010803,1.4694886059479046,0.7126739629427847,0.7498681100374728,0.8093732491500868,1.0752915299452088,0.6508648938455418,0.5497248066404419,0.58660729186798,0.5780778148880404,0.6436388119222772,1.5397192793707695,0.9678658507046543,0.9421784811175096,0.9020214668594387,1.7409043786783158,0.9245921458598776,0.5693463806136061,1.1908689925145777,0.7069019996149647,0.584672516847332,0.4916015709969276,0.7651695675958715,0.6662597678824571,1.2163251685033927,0.6702694117823701,0.6333320665760124,0.5379409014816416,0.5719201957353358,0.5587883898776369,1.2527290726166083,0.6757441536963507,0.6798568296245947,0.3461163567379931,0.7279583218119563,0.6530953680225254,0.9666616473582076,0.7469232917449474,0.5373309748236365,0.681675549876413,1.8923260226589345,1.4096623662479892,1.3333420055083274,1.0076286636672098,1.013820813816729,0.8837800253682215,0.629984600549816,0.6659738761480309,1.5393155485699737,1.2149025525313584,0.9886642170162935,1.0172357757624346,1.0155923795444164,0.26510232009275275,0.8630513510975237,0.7432757469466017,1.0057875453456648,1.1421545986432018,0.8335749233063987,0.5985367777545871,0.5850430270856836,,1.3562211954793686,1.579709909253863,1.8608945646725223,0.6993566788780414,0.6531928793504314
